,0,1,2,3,4,5,6
0,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
1,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
2,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
3,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
4,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
5,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
6,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
7,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
8,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
9,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
10,"{'invoice_number': '2023090000800785', 'account_number': 0, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 1745, 'bill_credits': '428.87', 'price': '364.54'}","{'invoice_number': '2023090000800785', 'account_number': 1, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 640, 'bill_credits': '157.29', 'price': '133.70'}","{'invoice_number': '2023090000800785', 'account_number': 2, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 3, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 547, 'bill_credits': '134.44', 'price': '114.27'}","{'invoice_number': '2023090000800785', 'account_number': 4, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 2795, 'bill_credits': '686.94', 'price': '583.90'}","{'invoice_number': '2023090000800785', 'account_number': 5, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 968, 'bill_credits': '237.91', 'price': '202.22'}","{'invoice_number': '2023090000800785', 'account_number': 6, 'supplier': 'Ampion', 'interval_start': '2023-06-12', 'interval_end': '2023-07-12', 'kwh': 673, 'bill_credits': '165.41', 'price': '140.60'}"
